Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.2631578947368421,0.5454545454545454,0.26666666666666666,1.0,0.05611222444889779,0.5611111111111111,0.0906270102546638,0.9312222222222222
0.0,0.09090909090909091,0.7333333333333333,0.3333333333333333,0.10821643286573146,0.6944444444444444,0.1143905853861581,0.08444444444444445
0.8421052631578947,0.9999999999999999,0.2,0.5,0.24649298597194386,0.22222222222222227,0.2624966889923185,0.22444444444444445
0.10526315789473684,0.0,0.9,0.6666666666666666,0.10420841683366733,0.7222222222222222,0.10421160177091612,0.5457777777777777
0.0,0.6363636363636364,0.0,0.16666666666666666,0.45891783567134264,0.45555555555555555,0.45514057592613616,0.4381111111111112
0.7894736842105263,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.18637274549098196,0.7,0.2177129450940326,0.6668888888888889
0.5789473684210527,0.6363636363636364,0.8666666666666667,0.8333333333333333,0.4609218436873747,0.4222222222222222,0.45646497899875127,0.876
0.631578947368421,0.1818181818181818,0.4,0.0,0.5891783567134268,0.4166666666666667,0.5628334657736407,0.060444444444444426
0.15789473684210525,0.5454545454545454,0.3333333333333333,0.16666666666666666,0.5090180360721442,0.9555555555555555,0.48825065274151436,0.6368888888888888
0.5789473684210527,0.8181818181818182,0.6333333333333333,0.5,0.4488977955911823,0.6,0.47909335149657545,0.1696666666666667
0.47368421052631576,0.7272727272727273,0.16666666666666669,0.3333333333333333,0.2224448897795591,0.027777777777777776,0.2433496045710826,0.9733333333333332
0.3684210526315789,0.9999999999999999,0.2,0.3333333333333333,0.16432865731462926,0.7277777777777777,0.1579445264313013,0.5619999999999999
0.42105263157894735,0.09090909090909091,0.26666666666666666,0.5,0.03406813627254509,0.5611111111111111,0.0536004843531237,0.2882222222222222
0.3157894736842105,0.1818181818181818,0.7666666666666667,0.6666666666666666,0.17434869739478956,0.8944444444444444,0.18276762402088773,0.03177777777777778
0.631578947368421,0.8181818181818182,0.23333333333333334,1.0,0.12625250501002003,0.36111111111111116,0.12638589321527227,0.16400000000000003
0.7894736842105263,0.4545454545454545,0.5,0.6666666666666666,0.3226452905811623,0.9222222222222223,0.35577250539221256,0.2791111111111111
0.10526315789473684,0.5454545454545454,0.8666666666666667,0.5,0.12625250501002003,0.2,0.1306996632232187,0.45222222222222225
1.0,0.8181818181818182,0.13333333333333333,0.5,0.39679358717434865,0.7277777777777777,0.3752979906913384,0.23933333333333334
0.9473684210526315,0.2727272727272727,0.8333333333333334,0.16666666666666666,0.04809619238476953,0.6611111111111111,0.09225413402959096,0.9085555555555556
0.8421052631578947,0.9090909090909091,0.03333333333333333,0.3333333333333333,0.5210420841683366,0.32222222222222224,0.5340371589662088,0.7717777777777777
0.47368421052631576,0.6363636363636364,0.6333333333333333,0.8333333333333333,0.3426853707414829,0.24444444444444446,0.37259242441442464,0.6207777777777778
1.0,0.36363636363636365,0.8666666666666667,0.6666666666666666,0.01002004008016032,0.43888888888888894,0.05140575926136148,0.5848888888888889
0.3684210526315789,0.7272727272727273,0.03333333333333333,0.8333333333333333,0.03006012024048096,0.5055555555555555,0.034472319975782345,0.5462222222222222
0.6842105263157894,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.5430861723446894,0.08333333333333333,0.5478487910091951,0.8587777777777779
0.5263157894736842,0.8181818181818182,0.9,0.8333333333333333,0.15230460921843686,0.9444444444444444,0.14424641465168198,0.3685555555555556
0.631578947368421,0.7272727272727273,0.9,0.3333333333333333,0.8577154308617234,0.7944444444444444,0.838933666326106,0.461
0.05263157894736842,0.8181818181818182,0.43333333333333335,0.8333333333333333,0.22444889779559116,0.016666666666666677,0.262175048246112,0.3256666666666667
0.0,0.1818181818181818,0.43333333333333335,0.0,0.14829659318637273,0.8222222222222222,0.17048851553335603,0.5456666666666666
0.05263157894736842,0.5454545454545454,0.13333333333333333,0.3333333333333333,0.3807615230460922,0.26666666666666666,0.40348885609414614,0.44811111111111107
1.0,0.2727272727272727,0.5666666666666667,0.16666666666666666,0.04008016032064128,0.22222222222222227,0.04258901880652363,0.11766666666666666
0.9473684210526315,0.4545454545454545,0.23333333333333334,0.3333333333333333,0.20240480961923846,0.30000000000000004,0.22792976879706361,0.5258888888888889
0.631578947368421,0.2727272727272727,0.6666666666666666,0.5,0.6232464929859719,0.65,0.6421273697354978,0.7986666666666666
0.6842105263157894,0.0,0.7666666666666667,0.0,0.04008016032064128,0.45555555555555555,0.059106217126423735,0.8472222222222222
0.15789473684210525,0.9999999999999999,0.8666666666666667,0.16666666666666666,0.8076152304609218,0.30000000000000004,0.8135997275513679,0.47455555555555556
0.0,0.2727272727272727,0.9333333333333333,0.6666666666666666,0.14829659318637273,0.7944444444444444,0.16471790214553297,0.04144444444444444
0.05263157894736842,0.0,0.4,0.5,0.10821643286573146,0.7888888888888889,0.14763310250879783,0.05333333333333333
0.5789473684210527,0.7272727272727273,0.06666666666666668,1.0,0.250501002004008,0.9333333333333333,0.2874143868013774,0.19055555555555553
0.47368421052631576,0.9999999999999999,0.4666666666666667,0.5,0.10821643286573146,0.43888888888888894,0.1185529950429485,0.738
0.21052631578947367,0.5454545454545454,0.8,0.16666666666666666,0.5811623246492985,0.2,0.5887160858213192,0.29266666666666674
0.5789473684210527,0.8181818181818182,0.9,0.8333333333333333,0.19639278557114226,0.32222222222222224,0.2309758958640784,0.9624444444444444
0.3684210526315789,0.9090909090909091,0.2,0.0,0.1282565130260521,0.09999999999999999,0.12907253944829153,0.5962222222222222
0.10526315789473684,0.1818181818181818,0.23333333333333334,0.16666666666666666,0.18637274549098196,0.23888888888888893,0.21213153214515457,0.8378888888888888
0.631578947368421,0.6363636363636364,0.3,0.3333333333333333,0.37074148296593185,0.27222222222222225,0.3885609414613842,0.7367777777777778
0.05263157894736842,0.09090909090909091,0.5,0.5,0.2945891783567134,0.65,0.2962122072123207,0.9112222222222224
0.15789473684210525,0.5454545454545454,0.5333333333333333,1.0,0.1402805611222445,0.8222222222222222,0.14089756688235516,0.6726666666666667
0.10526315789473684,0.5454545454545454,0.7,0.6666666666666666,0.02004008016032064,0.3277777777777778,0.02132288946910357,0.504
0.2631578947368421,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.058116232464929855,0.7999999999999999,0.07488553373443826,0.6795555555555555
0.2631578947368421,0.6363636363636364,0.5333333333333333,0.5,0.4048096192384769,0.5888888888888889,0.4185492110341696,0.24755555555555558
0.15789473684210525,0.9999999999999999,0.9,0.3333333333333333,0.43286573146292584,0.611111111111111,0.4467589964808718,0.2797777777777778
0.9473684210526315,0.0,0.9666666666666667,0.0,0.8076152304609218,0.3388888888888889,0.7946040034812881,0.34933333333333333
0.0,0.9090909090909091,0.43333333333333335,0.0,0.7675350701402806,0.4611111111111112,0.7645400537329248,0.34055555555555556
0.42105263157894735,0.0,0.6333333333333333,0.5,0.6933867735470941,0.5555555555555556,0.6937601695235933,0.8022222222222223
0.631578947368421,0.1818181818181818,0.3,0.6666666666666666,0.8617234468937875,0.85,0.8477504067809437,0.8106666666666665
0.5263157894736842,0.9999999999999999,0.9999999999999999,1.0,0.3787575150300601,0.7611111111111111,0.3896772240511598,0.564
0.3157894736842105,0.7272727272727273,0.13333333333333333,0.0,0.04008016032064128,0.9888888888888889,0.050573277330003406,0.7543333333333333
1.0,0.7272727272727273,0.3666666666666667,0.16666666666666666,0.07414829659318636,0.7388888888888888,0.07583153592916336,0.6784444444444444
0.0,0.09090909090909091,0.4,1.0,0.01002004008016032,0.03333333333333334,0.06499035077761381,0.004666666666666666
0.0,0.5454545454545454,0.7333333333333333,0.8333333333333333,0.156312625250501,0.21111111111111114,0.15803912665077383,0.4637777777777778
0.05263157894736842,0.09090909090909091,0.4,1.0,0.13026052104208416,0.7611111111111111,0.15764180572898928,0.011444444444444438
0.631578947368421,0.9090909090909091,0.3333333333333333,0.8333333333333333,0.16633266533066132,0.16111111111111115,0.19324932833844174,0.5958888888888889
0.5789473684210527,0.6363636363636364,0.0,0.0,0.501002004008016,0.5166666666666666,0.4781662693457449,0.2947777777777778
0.47368421052631576,0.1818181818181818,0.06666666666666668,0.6666666666666666,0.0060120240480961915,0.7666666666666666,0.06014681954062134,0.87
0.9473684210526315,0.9999999999999999,0.1,1.0,0.024048096192384766,0.7111111111111111,0.07535853483180081,0.10677777777777776
0.6842105263157894,0.2727272727272727,0.9333333333333333,0.8333333333333333,0.5911823647294588,0.18333333333333335,0.592027093502857,0.5778888888888889
0.0,0.6363636363636364,0.9,0.0,0.15831663326653306,0.4611111111111112,0.2022174291444356,0.9777777777777779
0.42105263157894735,0.5454545454545454,0.9333333333333333,0.8333333333333333,0.11422845691382764,0.6555555555555556,0.16356377946796835,0.5194444444444444
0.3157894736842105,0.2727272727272727,0.7,0.8333333333333333,0.07615230460921843,0.6888888888888889,0.07274756877435956,0.5855555555555556
0.631578947368421,0.2727272727272727,0.6,0.3333333333333333,0.31462925851703405,0.6444444444444444,0.3173648162863738,0.8995555555555554
0.894736842105263,0.4545454545454545,0.6333333333333333,0.16666666666666666,0.058116232464929855,0.8833333333333333,0.10445756234154463,0.1651111111111111
0.15789473684210525,0.36363636363636365,0.8666666666666667,0.8333333333333333,0.20440881763527052,0.7,0.24073863851364136,0.44
0.5263157894736842,0.5454545454545454,0.6333333333333333,0.5,0.32064128256513025,0.7,0.33885798615052787,0.4852222222222223
0.5263157894736842,0.6363636363636364,0.6,0.8333333333333333,0.5711422845691382,0.23333333333333334,0.5956786619744959,0.4855555555555556
1.0,0.6363636363636364,0.1,0.6666666666666666,0.2945891783567134,0.45,0.32665455783857417,0.9721111111111111
0.3157894736842105,0.9999999999999999,0.3666666666666667,0.16666666666666666,0.11022044088176351,0.00555555555555555,0.13124834449615924,0.4955555555555556
0.05263157894736842,0.4545454545454545,0.2,0.16666666666666666,0.5130260521042084,0.9944444444444445,0.5037461686911113,0.7065555555555556
0.21052631578947367,0.5454545454545454,0.9999999999999999,0.0,0.14228456913827653,0.9388888888888889,0.17807545313505127,0.2868888888888889
0.2631578947368421,0.6363636363636364,0.0,0.16666666666666666,0.280561122244489,0.6666666666666666,0.2979717712945094,0.31755555555555554
0.5263157894736842,0.0,0.13333333333333333,0.3333333333333333,0.03406813627254509,0.055555555555555566,0.06939872100503273,0.9188888888888889
0.7894736842105263,0.09090909090909091,0.9,0.16666666666666666,0.5691382765531061,0.3777777777777778,0.5720664471941576,0.6923333333333334
0.42105263157894735,0.1818181818181818,0.9666666666666667,0.5,0.08416833667334668,0.5666666666666667,0.09740038596889544,0.1332222222222222
0.47368421052631576,0.9090909090909091,0.43333333333333335,0.0,0.11222444889779558,0.6555555555555556,0.13970560411700156,0.7763333333333333
0.7368421052631579,0.5454545454545454,0.7,0.6666666666666666,0.10821643286573146,0.2555555555555556,0.12691565444431832,0.7432222222222222
0.05263157894736842,0.6363636363636364,0.23333333333333334,0.0,0.22044088176352702,0.21111111111111114,0.24189276119120595,0.010888888888888892
0.7368421052631579,0.5454545454545454,0.6666666666666666,0.5,0.48697394789579157,0.13333333333333336,0.5112195860294396,0.8667777777777779
0.0,0.2727272727272727,0.4,0.5,0.08617234468937875,0.3388888888888889,0.08618079993945588,0.036333333333333315
0.894736842105263,0.0,0.9,0.8333333333333333,0.156312625250501,0.3277777777777778,0.1700911946115715,0.889888888888889
0.5263157894736842,0.36363636363636365,0.4,0.8333333333333333,0.8577154308617234,0.5444444444444444,0.8169107352329058,0.8323333333333333
0.42105263157894735,0.8181818181818182,0.2,0.8333333333333333,0.3727454909819639,0.39444444444444443,0.35282097854467026,0.6684444444444444
0.0,0.09090909090909091,0.03333333333333333,0.3333333333333333,0.07615230460921843,0.7166666666666667,0.11942331706209558,0.4721111111111112
0.0,0.0,0.0,1.0,0.10420841683366733,0.29444444444444445,0.1266696938736898,0.17444444444444446
0.7368421052631579,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.3246492985971944,0.6055555555555555,0.355413024558217,0.8972222222222221
0.3157894736842105,0.6363636363636364,0.6666666666666666,0.0,0.4108216432865731,0.9888888888888889,0.3994588867446172,0.47166666666666673
0.7368421052631579,0.4545454545454545,0.26666666666666666,0.6666666666666666,0.05611222444889779,0.15000000000000002,0.09038104968403526,0.02288888888888889
0.21052631578947367,0.8181818181818182,0.8333333333333334,0.3333333333333333,0.2605210420841683,0.25,0.2693646649260226,0.07988888888888891
0.15789473684210525,0.9999999999999999,0.5,0.6666666666666666,0.312625250501002,0.3277777777777778,0.3307412873197866,0.45422222222222225
1.0,0.36363636363636365,0.2,0.8333333333333333,0.0721442885771543,0.8444444444444444,0.09944375070950165,0.025333333333333333
0.42105263157894735,0.09090909090909091,0.13333333333333333,1.0,0.32665330661322645,0.6722222222222222,0.3391796268967344,0.5592222222222222
0.5263157894736842,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.1002004008016032,0.2555555555555556,0.11554470806372272,0.7631111111111112
0.42105263157894735,0.8181818181818182,0.5,0.0,0.4569138276553106,0.2277777777777778,0.43232300298936693,0.8393333333333334
0.3684210526315789,0.36363636363636365,0.7,1.0,0.22044088176352702,0.6777777777777778,0.25496651152230676,0.3475555555555556
0.7368421052631579,0.7272727272727273,0.9,0.5,0.014028056112224447,0.6444444444444444,0.03617512392628751,0.528
0.0,0.1818181818181818,0.3666666666666667,1.0,0.012024048096192383,0.43888888888888894,0.019090324289552353,0.32800000000000007
0.5263157894736842,0.8181818181818182,0.9333333333333333,1.0,0.3667334669338677,0.36111111111111116,0.3522912173156242,0.6104444444444443
1.0,0.2727272727272727,0.6333333333333333,0.5,0.11222444889779558,0.3388888888888889,0.14256253074507133,0.592111111111111
0.7894736842105263,0.2727272727272727,0.16666666666666669,0.5,0.07615230460921843,0.12777777777777777,0.08112914821962387,0.9339999999999999
1.0,0.2727272727272727,0.13333333333333333,0.16666666666666666,0.3306613226452906,0.38333333333333336,0.31494305066787753,0.8803333333333334
0.21052631578947367,0.9999999999999999,0.43333333333333335,0.5,0.23246492985971942,0.5444444444444444,0.23899799447534717,0.5671111111111111
0.05263157894736842,0.7272727272727273,0.0,0.5,0.5551102204408818,0.46666666666666673,0.5577439739660197,0.4316666666666667
0.10526315789473684,0.5454545454545454,0.23333333333333334,0.6666666666666666,0.7314629258517034,0.8666666666666667,0.704222953797253,0.9653333333333334
0.47368421052631576,0.5454545454545454,0.6666666666666666,0.5,0.1282565130260521,0.861111111111111,0.1763537291406516,0.2876666666666667
0.2631578947368421,0.1818181818181818,0.06666666666666668,0.5,0.10821643286573146,0.18333333333333335,0.10693608809172436,0.02500000000000001
0.2631578947368421,0.2727272727272727,0.9333333333333333,0.8333333333333333,0.2945891783567134,0.4166666666666667,0.3044991864381125,0.5441111111111111
0.2631578947368421,0.9090909090909091,0.43333333333333335,0.0,0.21442885771543085,0.011111111111111113,0.20374995269989027,0.4053333333333334
0.3157894736842105,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.7995991983967935,0.4444444444444445,0.7802058500775723,0.4563333333333333
0.3684210526315789,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.022044088176352703,0.2888888888888889,0.023385174253604268,0.1296666666666667
0.10526315789473684,0.1818181818181818,0.8,0.8333333333333333,0.5230460921843687,0.3777777777777778,0.5118250274340637,0.7178888888888889
0.47368421052631576,0.09090909090909091,0.7333333333333333,0.3333333333333333,0.06212424849699398,0.23333333333333334,0.10659552730162333,0.6401111111111111
0.42105263157894735,0.8181818181818182,0.1,0.16666666666666666,0.6873747494989979,0.39444444444444443,0.6913194838612026,0.2783333333333333
